Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned
"Giao hàng nhanh nha, hộp móp méo nhưng kh ảnh hưởng đến sp, có vẻ giày bị rộng hơn bt, tất cả đều ok nhưng điểm trừ là dây giày to lỗ thì bé xỏ vào r kéo ra rất khó luôn",-1,1,-1,-1,0,0,-1,-1,"giao hàng nhanh nha, hộp móp méo nhưng không ảnh hưởng đến sản phẩm, có vẻ giày bị rộng hơn bình thường, tất cả đều ổn nhưng điểm trừ là dây giày to lỗ thì bé xỏ vào r kéo ra rất khó luôn"
Giày đẹp lắm mn nên mua giao hàng nhanh đẹp nữa quá ưng ln,-1,1,1,-1,-1,-1,-1,-1,giày đẹp lắm mọi người nên mua giao hàng nhanh đẹp nữa quá ưng ln
"Giày đẹp, mang ok. Rẻ nên mua ạ",1,-1,1,1,-1,-1,-1,-1,"giày đẹp, mang ổn. rẻ nên mua ạ"
"Giày đẹp,đi ôm chân và khá nhẹ. Giá rẻ,với giá tiền đó thì giày rất ok.",1,-1,1,1,-1,-1,2,-1,"giày đẹp,đi ôm chân và khá nhẹ. giá rẻ,với giá tiền đó thì giày rất ổn."
"Hình ảnh chỉ mang tính chất nhận xu , hàng giống mẫu, đẹp, shipper nhiệt tình",-1,1,1,-1,-1,-1,-1,-1,"hình ảnh chỉ mang tính chất nhận xu , hàng giống mẫu, đẹp, shiper nhiệt tình"
Phần thoát khí ở mũi giày có hơi khác so với sản phẩm được đưa trên hình. Trong hình để 1 bên còn thực tế thì toàn bộ mũi giày luôn:&lt;  Nói chug cũg khá ân ý. Chân thành cảm ơn,-1,-1,-1,-1,-1,0,1,-1,phần thoát khí ở mũi giày có hơi khác so với sản phẩm được đưa trên hình. trong hình để 1 bên còn thực tế thì toàn bộ mũi giày luônlt nói chug cũg khá ân ý. chân thành cảm ơn
Ship thân thiện dễ tính.5sao cho ship Sp ok. Mimh mua hộ c đấy di vừa khen rẻ,1,1,-1,-1,-1,-1,1,-1,ship thân thiện dễ tính.5sao cho ship sản phẩm ổn. mimh mua hộ c đấy di vừa khen rẻ
"giao hàng nhanh, giày đẹp , rẻ mà đẹp nhe, chân 23.5 mang size 38 vừa y k bị chật cũng k bị rộng xíu nào",1,1,1,-1,1,-1,-1,-1,"giao hàng nhanh, giày đẹp , rẻ mà đẹp nhe, chân 23.5 mang size 38 vừa y không bị chật cũng không bị rộng xíu nào"
Giày về rất oke giá cả thì hạt dẻ ưng lắm nha chắc sau phải mua thêm quá,1,-1,-1,-1,-1,-1,1,-1,giày về rất ổn giá cả thì hạt dẻ ưng lắm nha chắc sau phải mua thêm quá
Sản phẩm tố chất lượng nhẹ gọn đẹp mang mọi thể loại rất tuyệt vời với chất lượng này,-1,-1,-1,1,-1,-1,-1,-1,sản phẩm tố chất lượng nhẹ gọn đẹp mang mọi thể loại rất tuyệt vời với chất lượng này
Dày đẹp hơn trên ảnh luôn á chời đi sz nào đặt sz đó nha cao tầm 4 cm nói chung đáng nhé ko có ảnh,-1,-1,1,-1,-1,-1,-1,-1,dày đẹp hơn trên ảnh luôn á chời đi size nào đặt size đó nha cao tầm 4 cm nói chung đáng nhé không có ảnh
Chân mình 22.5 đeo thoải mái size 37 ( Kbt đeo đc lâu kh ) . 179k giảm còn 129k rẻ mà đẹp . Shop nt tư vấn nhiệt tình gửi cả bảng số đo cho chân . Thấy chị shop live nch cutiii  .,1,-1,1,-1,1,1,-1,-1,chân mình 22.5 đeo thoải mái size 37 kbt đeo được lâu không . 179k giảm còn 129k rẻ mà đẹp . cửa hàng nt tư vấn nhiệt tình gửi cả bảng số đo cho chân . thấy chị cửa hàng live nch cuti .
"Giao hàng nhanh, hàng đóng gói cẩn thận, hàng đẹp giao đúng hàng",-1,1,1,-1,-1,1,-1,-1,"giao hàng nhanh, hàng đóng gói cẩn thận, hàng đẹp giao đúng hàng"
"ông phải không chảy máu là không bị đau. 3.Cuộc sống đầy ắp những việc không như ý, chúng ta chẳng thể nào né tránh. Điều duy nhất có thể làm là thay đổi góc nhìn về nó.",-1,-1,-1,-1,-1,-1,-1,2,"ông phải không chảy máu là không bị đau. 3.cuộc sống đầy ắp những việc không như ý, chúng ta chẳng thể nào né tránh. điều duy nhất có thể làm là thay đổi góc nhìn về nó."
"Giầy đẹp, nhẹ. Êm chân.",-1,-1,1,1,-1,-1,-1,-1,"giày đẹp, nhẹ. êm chân."
Tôi khuyên các bạn không nên mua giày cao su và không thoát khí như shop quảng cáo đi rất bí chân và hôi chân,-1,-1,-1,0,-1,0,-1,-1,tôi khuyên các bạn không nên mua giày cao su và không thoát khí như cửa hàng quảng cáo đi rất bí chân và hôi chân
Giá này thì chất lượng ok rồi  Giày đi hơi cứng chân xíu nh mong sau này nó mềm bớt ra,-1,-1,-1,0,-1,-1,2,-1,giá này thì chất lượng ổn rồi giày đi hơi cứng chân xíu nh mong sau này nó mềm bớt ra
"[TB] ĐỪNG QUÊN NẠP THẺ HÔM NAY (10/02), nhận ngay 20% giá trị tất cả thẻ nạp, tiền KM sử dụng nội mạng đến hết 25/02/2023. Nạp thẻ online tại https://km.vtmoney.vn/314y/daitra2 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng. Chủ yếu nhận xu nha",-1,-1,-1,-1,-1,-1,-1,2,"tb đừng quên nạp thẻ hôm nay 1002, nhận ngay 20 giá trị tất cả thẻ nạp, tiền km sử dụng nội mạng đến hết 25022023. nạp thẻ online tại htpskm.vtmoney.vn314ydaitra2 . chi tiết gọi 197 bấm phím 19 0đ. trân trọng. chủ yếu nhận xu nha"
Đẹp quá shop xứng đáng được 5 sao không có nhưng,-1,-1,1,-1,-1,-1,-1,-1,đẹp quá cửa hàng xứng đáng được 5 sao không có nhưng
Độ hoàn thiện cực tốt nma nếu muốn mang thoải mái thì lên 1 2 size,-1,-1,-1,1,2,-1,-1,-1,độ hoàn thiện cực tốt nma nếu muốn mang thoải mái thì lên 1 2 size
Ko còn từ nào để chờ ê CHÊ,-1,-1,-1,-1,-1,-1,-1,2,không còn từ nào để chờ ê chê
"Giày đẹp , rẻ, rất đáng mua chỉ là mik tức bên shopee vận chuyển, nếu k thay đổi dc địa chỉ thì thông báo lại 1 tiếng đây nó báo đã thay đổi thành công ms quạo chứ",1,0,1,-1,-1,-1,-1,-1,"giày đẹp , rẻ, rất đáng mua chỉ là mik tức bên shope vận chuyển, nếu không thay đổi được địa chỉ thì thông báo lại 1 tiếng đây nó báo đã thay đổi thành công ms quạo chứ"
với mức giá phù hợp với học sinh sinh viên như vậy mà được đôi giày xinh lắm ạ,1,-1,1,-1,-1,-1,-1,-1,với mức giá phù hợp với học sinh sinh viên như vậy mà được đôi giày xinh lắm ạ
"[TB] Toàn dân tích cực hưởng ứng tham gia cuộc thi Tìm hiểu Luật phòng, chống ma túy. Thông tin chi tiết truy cập địa chỉ:",-1,-1,-1,-1,-1,-1,-1,2,"tb toàn dân tích cực hưởng ứng tham gia cuộc thi tìm hiểu luật phòng, chống ma túy. thông tin chi tiết truy cập địa chỉ"
lỗi dính keo chỉ thừa hơi nhiều,-1,-1,-1,0,-1,-1,-1,-1,lỗi dính keo chỉ thừa hơi nhiều
"mẫu đúng hình, giao đúng màu, vừa vặn size chuẩn, khá êm chân, sẽ ủng hộ shop",-1,-1,1,1,1,-1,-1,-1,"mẫu đúng hình, giao đúng màu, vừa vặn size chuẩn, khá êm chân, sẽ ủng hộ cửa hàng"
Không Đúng mẫuuu,-1,-1,-1,-1,-1,0,-1,-1,không đúng mẫu
jztr i is the only thing i can get from her house in a while and i can,-1,-1,-1,-1,-1,-1,-1,2,jztr i is the only thing i can get from her house in a while and i can
"Trải qua hàng ngàn năm, con người luôn cho rằng có mối liên hện giữa cuộc đời và vầng trăng. Trăng tròn và trăng khuyết, niềm vui nỗi buồn, sự đoàn tụ, sum họp hay chia tay. Cũng từ đó trăng tròn là biểu tượng của sum họp và Tết trung thu cũng được gọi là Tết đoàn viên.",-1,-1,-1,-1,-1,-1,-1,2,"trải qua hàng ngàn năm, con người luôn cho rằng có mối liên hện giữa cuộc đời và vầng trăng. trăng tròn và trăng khuyết, niềm vui nỗi buồn, sự đoàn tụ, sum họp hay chia tay. cũng từ đó trăng tròn là biểu tượng của sum họp và tết trung thu cũng được gọi là tết đoàn viên."
Giày xinh nha mọi người nên thử với giá như thế này là ô kê nhen,-1,-1,1,-1,-1,-1,-1,-1,giày xinh nha mọi người nên thử với giá như thế này là ô kê nhen
"sốt? Sốt là hiện tượng mà nhiệt độ cơ thể cao hơn so với mức bình thường nhằm phản ứng lại với các tác nhân gây bệnh, nhiễm trùng hoặc một số nguyên nhân, từ đó bảo vệ cơ thể.  Khi cơ thể bình thường, nhiệt độ trung bình của con người vào khoảng 36°C -  37°C (tương đương 97°F to 99°F). Đo nhiệt kế",-1,-1,-1,-1,-1,-1,-1,2,"sốt sốt là hiện tượng mà nhiệt độ cơ thể cao hơn so với mức bình thường nhằm phản ứng lại với các tác nhân gây bệnh, nhiễm trùng hoặc một số nguyên nhân, từ đó bảo vệ cơ thể. khi cơ thể bình thường, nhiệt độ trung bình của con người vào khoảng 36c 37c tương đương 97f to 99f. đo nhiệt kế"
"cũng okela á mọi người, mình đọc cmt nên lấy lớn hơn size mang rộng gót xíu, mà dẫy cho thoải mái. ai mang vừa chân thì lấy chuẩn size là đc rùi nha",-1,-1,-1,-1,-1,-1,-1,2,"cũng okela á mọi người, mình đọc cmt nên lấy lớn hơn size mang rộng gót xíu, mà dẫy cho thoải mái. ai mang vừa chân thì lấy chuẩn size là được rùi nha"
Giày xinhh,-1,-1,1,-1,-1,-1,-1,-1,giày xinh
Hàng cũng ổn mà lỗi nhiều quá mong shop khắc phục,-1,-1,-1,0,-1,-1,-1,-1,hàng cũng ổn mà lỗi nhiều quá mong cửa hàng khắc phục
"Có box, bill đầy đủ. Có lót đệm để giữ form giày. Hàng ok",-1,-1,-1,-1,-1,1,2,-1,"có box, bil đầy đủ. có lót đệm để giữ form giày. hàng ổn"
"Giao hàng nhanh, đóng gói cẩn thận giày siêu đẹp luôn á mn nên mua nha",-1,1,1,-1,-1,1,-1,-1,"giao hàng nhanh, đóng gói cẩn thận giày siêu đẹp luôn á mọi người nên mua nha"
Giao hàng nhabh giá rẻ mà sản phẩm cực đẹp tốt đóng gói kỹ nên mua,1,1,1,-1,-1,1,-1,-1,giao hàng nhabh giá rẻ mà sản phẩm cực đẹp tốt đóng gói kỹ nên mua
"Giao hàng lâu ,đóng gói sơ Sài ,hàng móp méo",-1,0,0,-1,-1,0,-1,-1,"giao hàng lâu ,đóng gói sơ sài ,hàng móp méo"
Saoo hong coa con I was wondering what time we are leaving the place,-1,-1,-1,-1,-1,-1,-1,2,sao hong coa con i was wondering what time we are leaving the place
"Sản phẩm đẹp nhè, đi vào rất đẹp nhé.Shop tinh tế gửi hàng cẩn thận nây giầy không bị méo đi đâu ạ.Giao hàng cũng nhanh nữa.Cảm ơn shop nhé",-1,1,1,1,-1,-1,-1,-1,"sản phẩm đẹp nhè, đi vào rất đẹp nhé.cửa hàng tinh tế gửi hàng cẩn thận nây giày không bị méo đi đâu ạ.giao hàng cũng nhanh nữa.cảm ơn cửa hàng nhé"
Giày đẹp đúng vs mô tả nhưng mình đặt nhầm sezi và shop cx đồng ý đổi trả,-1,-1,1,-1,-1,2,-1,-1,giày đẹp đúng với mô tả nhưng mình đặt nhầm sezi và cửa hàng cx đồng ý đổi trả
Hàng đẹp chất lượng đúng fom mang khá mềm ổn phù hợp với giá tiền sp,-1,-1,1,1,-1,-1,2,-1,hàng đẹp chất lượng đúng fom mang khá mềm ổn phù hợp với giá tiền sản phẩm
"nhận hàng còn đẹp hơp trong ảnh mọi người ạ chất liêu thì quá ok, chuẩn hàng cao cấp",-1,-1,1,1,-1,-1,-1,-1,"nhận hàng còn đẹp hơp trong ảnh mọi người ạ chất liêu thì quá ổn, chuẩn hàng cao cấp"
"Còn quá nhiều chỉ thừa mình ko hài lòng lắm, có chỗ bị rách nhẹ nữa",-1,-1,-1,0,-1,-1,-1,-1,"còn quá nhiều chỉ thừa mình không hài lòng lắm, có chỗ bị rách nhẹ nữa"
"Chân mình 22, vừa 37 nha. Dày đẹp",-1,-1,-1,-1,-1,-1,-1,2,"chân mình 22, vừa 37 nha. dày đẹp"
"giày xinh, from vừa, đế cao, giá rẻ chất lượng, nên mua, giao hàng nhanh shipper thân thiện (hình ảnh vd mag tính chất nhận xu)",1,1,1,1,-1,-1,-1,-1,"giày xinh, from vừa, đế cao, giá rẻ chất lượng, nên mua, giao hàng nhanh shiper thân thiện hình ảnh vd mag tính chất nhận xu"
Giá ổn. Đóng hàng nhanh. Chất lượng của hãng này thì khỏi nói. Nói chung hài lòng,2,1,-1,-1,-1,-1,1,-1,giá ổn. đóng hàng nhanh. chất lượng của hãng này thì khỏi nói. nói chung hài lòng
"Đúng mẫu, đẹp, giá rẻ mà chất liệu như này thì quá ok nên mua nha mn",1,-1,1,-1,-1,-1,-1,-1,"đúng mẫu, đẹp, giá rẻ mà chất liệu như này thì quá ổn nên mua nha mọi người"
"Giao khá lâu 2 tuần mới nhận được giày 1 chiếc ok còn 1 chiếc làm hơi cẩu thả nên keo lỗ khá thô, tiền nào của nấy ạ, củm ok",2,0,-1,0,-1,-1,-1,-1,"giao khá lâu 2 tuần mới nhận được giày 1 chiếc ổn còn 1 chiếc làm hơi cẩu thả nên keo lỗ khá thô, tiền nào của nấy ạ, củm ổn"
Tất cả đều ổn cho đến khi nhìn đôi giày thì rất nhiều vết dơ bên trong còn bị ố vàng,-1,-1,0,-1,-1,-1,-1,-1,tất cả đều ổn cho đến khi nhìn đôi giày thì rất nhiều vết dơ bên trong còn bị ố vàng
Aaaa phải nói là cực kỳ ưng luôn í không có chỗ nào để chê cả ……….,-1,-1,-1,-1,-1,-1,-1,2,a phải nói là cực kỳ ưng luôn í không có chỗ nào để chê cả .
Đẹp lắm nha mọi người 😘 Xuất sắc á,-1,-1,1,-1,-1,-1,-1,-1,đẹp lắm nha mọi người xuất sắc á
Oke nhé mn nên tăng lên 1 size,-1,-1,-1,-1,2,-1,1,-1,ổn nhé mọi người nên tăng lên 1 size
"Giày đẹp, giá OK, mỗi tội mk đặt NY chữ vàng nhưng shop giao LA, buồn ghê",2,-1,1,-1,-1,0,-1,-1,"giày đẹp, giá ổn, mỗi tội mk đặt ny chữ vàng nhưng cửa hàng giao la, buồn ghê"
"Chi đoàn 11B6 tham gia cuộc thi ""Chung tay vì an toàn giao thông"" năm 2023. Tổng số 41/41 Đoàn viên, thanh niên tham gia",-1,-1,-1,-1,-1,-1,-1,2,"chi đoàn 11b6 tham gia cuộc thi chung tay vì an toàn giao thông năm 2023. tổng số 4141 đoàn viên, thanh niên tham gia"
"Đẹp, shipper giao hàng zui tính sẽ quay lại ủng hộ shop nữa",-1,1,1,-1,-1,-1,-1,-1,"đẹp, shiper giao hàng zui tính sẽ quay lại ủng hộ cửa hàng nữa"
Hàng cũng ok,-1,-1,-1,-1,-1,-1,2,-1,hàng cũng ổn
"Sản phẩm đi đúng size  chân , cầm rất nặng tay   . Mọi người nên mua , săn sale 10/10 được giảm 50k",-1,-1,-1,-1,1,-1,-1,-1,"sản phẩm đi đúng size chân , cầm rất nặng tay . mọi người nên mua , săn sale 1010 được giảm 50k"
"Khá đẹp, và nhìn hơi to so vs kích cỡ,nói chunh là ổn so vs giá cả",-1,-1,1,-1,0,-1,-1,-1,"khá đẹp, và nhìn hơi to so với kích cỡ,nói chunh là ổn so với giá cả"
Nhận được hàng thấy khá ưng ý so với số tiền.  Nhưng vui hơn shop giao đúng và đủ hàng. Sau sẽ ủng hộ  shop,-1,-1,-1,-1,-1,1,2,-1,nhận được hàng thấy khá ưng ý so với số tiền. nhưng vui hơn cửa hàng giao đúng và đủ hàng. sau sẽ ủng hộ cửa hàng
Hàng giao khá lâu tầm khoảng gần 1 tuần Chất lượng khá ok  Giá như vậy là quá ổn áp luôn nha,2,0,-1,1,-1,-1,-1,-1,hàng giao khá lâu tầm khoảng gần 1 tuần chất lượng khá ổn giá như vậy là quá ổn áp luôn nha
Giống như quảng cáo.đẹp,-1,-1,1,-1,-1,1,-1,-1,giống như quảng cáo.đẹp
"Sản phẩm đẹp,  giống mô tả, mọi người nên mua, shop chuẩn bị hàng và giao hàng nhanh",-1,1,1,-1,-1,1,-1,-1,"sản phẩm đẹp, giống mô tả, mọi người nên mua, cửa hàng chuẩn bị hàng và giao hàng nhanh"
Hàng tốt nhưng hộp đựng bị móp nên cho 4 sao,-1,-1,-1,-1,-1,0,1,-1,hàng tốt nhưng hộp đựng bị móp nên cho 4 sao
"Lỡ đặt size hơi rộng, chỉ mới mua ch sử dụng và rất ok nha, mùi hơi nồng chút mà kh sao",-1,-1,-1,-1,0,-1,-1,-1,"lỡ đặt size hơi rộng, chỉ mới mua ch sử dụng và rất ổn nha, mùi hơi nồng chút mà không sao"
Ai đang có ý định mua thì nên mua nha em đặt rồi OK lắm nhé. Giao Nhanh lắm tư vấn nhiệt tình,-1,1,-1,-1,-1,1,1,-1,ai đang có ý định mua thì nên mua nha em đặt rồi ổn lắm nhé. giao nhanh lắm tư vấn nhiệt tình
trờiii owiii giày siêuu đẹp luonnn mb oi giá cũng rẻ nua nma góp ý là giao hàng ý hộp bị móp méo qt nma giày kh saoo mở ra bất ngờ vì đẹp vãiii,1,0,1,-1,-1,-1,-1,-1,trời owi giày siêu đẹp luon mb oi giá cũng rẻ nua nma góp ý là giao hàng ý hộp bị móp méo qt nma giày không sao mở ra bất ngờ vì đẹp vãi
"Đẹp lém da cực đẹp , shop gói hàng cẩn thận nên cho 5 sao",-1,-1,1,-1,-1,1,-1,-1,"đẹp lém da cực đẹp , cửa hàng gói hàng cẩn thận nên cho 5 sao"
"Giao hàng siêu nhanh, kh nghĩ giá rẻ mà chất lượng vậy luôn, có cả hộp ngoài màu xinhh lắmmm",1,1,-1,1,-1,-1,-1,-1,"giao hàng siêu nhanh, không nghĩ giá rẻ mà chất lượng vậy luôn, có cả hộp ngoài màu xinh lắm"
Giày from rất đẹp nên mua nha mn  Giao hàng nhanh được tạo thêm from giày,-1,1,1,-1,-1,-1,-1,-1,giày from rất đẹp nên mua nha mọi người giao hàng nhanh được tạo thêm from giày
"Văn học hay ngữ văn (thường gọi tắt là văn) theo cách nói chung nhất, là bất kỳ tác phẩm nào bằng văn bản. Hiểu theo nghĩa hẹp hơn, thì văn học là dạng văn bản được coi là một hình thức nghệ thuật, hoặc bất kỳ một bài viết nào được coi là có giá trị nghệ thuật hoặc trí tuệ, thường là do cách thức triển khai ngôn ngữ theo những cách khác với cách sử dụng bình thường. Trong các định nghĩa hiện đại hơn, văn học bao hàm cả các văn bản được nói ra hoặc được hát lên (văn học truyền miệng). Sự phát triển trong công nghệ in ấn đã cho phép phân phối và phát triển các tác phẩm chữ viết, và tạo ra loại văn học điện tử.",-1,-1,-1,-1,-1,-1,-1,2,"văn học hay ngữ văn thường gọi tắt là văn theo cách nói chung nhất, là bất kỳ tác phẩm nào bằng văn bản. hiểu theo nghĩa hẹp hơn, thì văn học là dạng văn bản được coi là một hình thức nghệ thuật, hoặc bất kỳ một bài viết nào được coi là có giá trị nghệ thuật hoặc trí tuệ, thường là do cách thức triển khai ngôn ngữ theo những cách khác với cách sử dụng bình thường. trong các định nghĩa hiện đại hơn, văn học bao hàm cả các văn bản được nói ra hoặc được hát lên văn học truyền miệng. sự phát triển trong công nghệ in ấn đã cho phép phân phối và phát triển các tác phẩm chữ viết, và tạo ra loại văn học điện tử."
