Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned,tokens,input_ids,attention_mask
"đầu tiên phải gọi là giữ form siêu đẹp, đứng form k bị mất miếng nào là ưng rồi, đúng kiểu xinh mà đế thì dày dặn, miếng lót cũng xịn, dây nhợ gì đều okela hết nói chung là perfect, giá hạt dẻ mà giày thì xinh ác, quá yêu",1,-1,1,-1,-1,-1,-1,-1,đầu tiên phải gọi là giữ form siêu đẹp đứng form không bị mất miếng nào là ưng rồi đúng kiểu xinh mà đế thì dày dặn miếng lót cũng xịn dây nhợ gì đều okela hết nói chung là perfect giá hạt dẻ mà giày thì xinh ác quá yêu,"['▁đ', 'ầu', '▁t', 'iên', '▁ph', 'ải', '▁g', 'ọi', '▁là', '▁giữ', '▁form', '▁s', 'iêu', '▁đ', 'ẹp', '▁đ', 'ứng', '▁form', '▁kh', 'ông', '▁bị', '▁m', 'ất', '▁m', 'iế', 'ng', '▁nào', '▁là', '▁ưng', '▁r', 'ồi', '▁đ', 'úng', '▁k', 'iểu', '▁x', 'inh', '▁mà', '▁đế', '▁thì', '▁d', 'ày', '▁d', 'ặn', '▁m', 'iế', 'ng', '▁l', 'ót', '▁c', 'ũng', '▁x', 'ịn', '▁d', 'ây', '▁nhợ', '▁gì', '▁đ', 'ều', '▁ok', 'ela', '▁h', 'ết', '▁nói', '▁ch', 'ung', '▁là', '▁p', 'er', 'fe', 'ct', '▁giá', '▁h', 'ạt', '▁dẻ', '▁mà', '▁gi', 'ày', '▁thì', '▁x', 'inh', '▁ác', '▁quá', '▁y', 'êu']","[0, 8, 191, 6, 161, 35, 99, 20, 301, 29, 1278, 3778, 19, 359, 8, 165, 8, 492, 3778, 25, 38, 199, 9, 51, 9, 57, 4, 156, 29, 1154, 24, 80, 8, 208, 17, 287, 34, 81, 50, 2360, 61, 22, 193, 22, 1143, 9, 57, 4, 10, 1357, 5, 93, 34, 862, 22, 145, 12742, 143, 8, 409, 387, 3684, 13, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Sp y hình nha mn  Rất đẹp  Giày khá chắc chắn tui khá ưng ý sản phẩm,-1,-1,1,1,-1,-1,-1,-1,sản phẩm y hình nha mọi người rất đẹp giày khá chắc chắn tui khá ưng ý sản phẩm,"['▁s', 'ản', '▁ph', 'ẩm', '▁y', '▁h', 'ình', '▁nha', '▁m', 'ọi', '▁ng', 'ười', '▁r', 'ất', '▁đ', 'ẹp', '▁gi', 'ày', '▁khá', '▁ch', 'ắc', '▁ch', 'ắn', '▁t', 'ui', '▁khá', '▁ưng', '▁ý', '▁s', 'ản', '▁ph', 'ẩm']","[0, 19, 169, 35, 277, 170, 13, 39, 87, 9, 301, 23, 92, 24, 51, 8, 165, 33, 193, 552, 11, 181, 11, 307, 6, 184, 552, 1154, 394, 19, 169, 35, 277, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Tốt sản. Phẩm tốt , tốt , đẹp rẻ giao hàng nhanh nnee mua nha...",1,1,1,-1,-1,-1,1,-1,tốt sản phẩm tốt tốt đẹp rẻ giao hàng nhanh ne mua nha,"['▁t', 'ốt', '▁s', 'ản', '▁ph', 'ẩm', '▁t', 'ốt', '▁t', 'ốt', '▁đ', 'ẹp', '▁rẻ', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁ne', '▁mua', '▁nha']","[0, 6, 185, 19, 169, 35, 277, 6, 185, 6, 185, 8, 165, 752, 33, 44, 13, 79, 87, 7, 1333, 183, 87, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cảm ơn shop mình rất ưng đi thoải mái nhẹ nhàng,-1,-1,-1,1,-1,-1,-1,-1,cảm ơn cửa hàng mình rất ưng đi thoải mái nhẹ nhàng,"['▁cảm', '▁ơn', '▁c', 'ửa', '▁h', 'àng', '▁m', 'ình', '▁r', 'ất', '▁ưng', '▁đi', '▁tho', 'ải', '▁m', 'ái', '▁nhẹ', '▁nh', 'àng']","[0, 352, 450, 5, 438, 13, 79, 9, 39, 24, 51, 1154, 48, 535, 99, 9, 205, 943, 18, 79, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đi 1 lần thì bị đứt chỉ,-1,-1,-1,0,-1,-1,-1,-1,đi 1 lần thì bị đứt chỉ,"['▁đi', '▁1', '▁l', 'ần', '▁thì', '▁bị', '▁đ', 'ứt', '▁chỉ']","[0, 48, 303, 10, 76, 61, 199, 8, 1486, 229, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dây ko đúng mẫu,-1,-1,-1,-1,-1,-1,-1,2,dây không đúng mẫu,"['▁d', 'ây', '▁kh', 'ông', '▁đ', 'úng', '▁m', 'ẫu']","[0, 22, 145, 25, 38, 8, 208, 9, 869, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày đẹp nhé, mỗi tội mũi giày đi hơi đau chân  Giá rẻ nên cũng không yêu cầu nhiều",1,-1,1,0,-1,-1,-1,-1,giày đẹp nhé mỗi tội mũi giày đi hơi đau chân giá rẻ nên cũng không yêu cầu nhiều,"['▁gi', 'ày', '▁đ', 'ẹp', '▁nhé', '▁m', 'ỗi', '▁t', 'ội', '▁mũi', '▁gi', 'ày', '▁đi', '▁h', 'ơi', '▁đ', 'au', '▁ch', 'ân', '▁giá', '▁rẻ', '▁n', 'ên', '▁c', 'ũng', '▁kh', 'ông', '▁y', 'êu', '▁c', 'ầu', '▁nh', 'iều']","[0, 33, 193, 8, 165, 228, 9, 329, 6, 299, 1657, 33, 193, 48, 13, 74, 8, 172, 11, 91, 224, 752, 16, 31, 5, 93, 25, 38, 170, 135, 5, 191, 18, 167, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Hàng rất đẹp , đi êm chân , hàng chuẩn như hình ảnh shop đăng, lần sau sẽ ủng hộ shop",-1,-1,1,1,-1,-1,-1,-1,hàng rất đẹp đi êm chân hàng chuẩn như hình ảnh cửa hàng đăng lần sau sẽ ủng hộ cửa hàng,"['▁h', 'àng', '▁r', 'ất', '▁đ', 'ẹp', '▁đi', '▁êm', '▁ch', 'ân', '▁h', 'àng', '▁chu', 'ẩn', '▁như', '▁h', 'ình', '▁ảnh', '▁c', 'ửa', '▁h', 'àng', '▁đ', 'ăng', '▁l', 'ần', '▁s', 'au', '▁sẽ', '▁ủng', '▁hộ', '▁c', 'ửa', '▁h', 'àng']","[0, 13, 79, 24, 51, 8, 165, 48, 1526, 11, 91, 13, 79, 429, 375, 65, 13, 39, 444, 5, 438, 13, 79, 8, 251, 10, 76, 19, 172, 237, 716, 416, 5, 438, 13, 79, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày xinh săn sale nên giá ưng lắm  Mang êm chân xinh nhắm,1,-1,1,1,-1,-1,-1,-1,giày xinh săn sale nên giá ưng lắm mang êm chân xinh nhắm,"['▁gi', 'ày', '▁x', 'inh', '▁s', 'ăn', '▁s', 'ale', '▁n', 'ên', '▁giá', '▁ưng', '▁l', 'ắm', '▁m', 'ang', '▁êm', '▁ch', 'ân', '▁x', 'inh', '▁nh', 'ắm']","[0, 33, 193, 34, 81, 19, 153, 19, 1212, 16, 31, 224, 1154, 10, 178, 9, 86, 1526, 11, 91, 34, 81, 18, 178, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Đã nhận được hàng shop đóng gói tạm ổn , chất lượng sản phẩm phù hợp với giá tiền , mọi người nên mua , đánh giá shop 5 sao",-1,-1,-1,2,-1,-1,-1,-1,đã nhận được hàng cửa hàng đóng gói tạm ổn chất lượng sản phẩm phù hợp với giá tiền mọi người nên mua đánh giá cửa hàng 5 sao,"['▁đã', '▁nh', 'ận', '▁đ', 'ược', '▁h', 'àng', '▁c', 'ửa', '▁h', 'àng', '▁đó', 'ng', '▁g', 'ói', '▁t', 'ạm', '▁ổn', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁s', 'ản', '▁ph', 'ẩm', '▁phù', '▁h', 'ợp', '▁v', 'ới', '▁giá', '▁t', 'iền', '▁m', 'ọi', '▁ng', 'ười', '▁n', 'ên', '▁mua', '▁đ', 'ánh', '▁giá', '▁c', 'ửa', '▁h', 'àng', '▁5', '▁s', 'ao']","[0, 197, 18, 138, 8, 103, 13, 79, 5, 438, 13, 79, 136, 4, 20, 313, 6, 479, 645, 11, 51, 10, 69, 4, 19, 169, 35, 277, 1318, 13, 491, 15, 54, 224, 6, 209, 9, 301, 23, 92, 16, 31, 183, 8, 262, 224, 5, 438, 13, 79, 253, 19, 44, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày đẹp, đế êm, đóng gói cẩn thận. Lần sau sẽ ủng hộ shop",-1,-1,1,1,-1,1,-1,-1,giày đẹp đế êm đóng gói cẩn thận lần sau sẽ ủng hộ cửa hàng,"['▁gi', 'ày', '▁đ', 'ẹp', '▁đế', '▁êm', '▁đó', 'ng', '▁g', 'ói', '▁c', 'ẩn', '▁th', 'ận', '▁l', 'ần', '▁s', 'au', '▁sẽ', '▁ủng', '▁hộ', '▁c', 'ửa', '▁h', 'àng']","[0, 33, 193, 8, 165, 2360, 1526, 136, 4, 20, 313, 5, 375, 12, 138, 10, 76, 19, 172, 237, 716, 416, 5, 438, 13, 79, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chất rất đẹp và ưng. Đã mua 3 lần rồi  săn sale được giá rẻ phải chăng,1,-1,-1,1,-1,-1,-1,-1,chất rất đẹp và ưng đã mua 3 lần rồi săn sale được giá rẻ phải chăng,"['▁ch', 'ất', '▁r', 'ất', '▁đ', 'ẹp', '▁và', '▁ưng', '▁đã', '▁mua', '▁3', '▁l', 'ần', '▁r', 'ồi', '▁s', 'ăn', '▁s', 'ale', '▁đ', 'ược', '▁giá', '▁rẻ', '▁ph', 'ải', '▁ch', 'ăng']","[0, 11, 51, 24, 51, 8, 165, 62, 1154, 197, 183, 691, 10, 76, 24, 80, 19, 153, 19, 1212, 8, 103, 224, 752, 35, 99, 11, 251, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Với mức giá này thì sản phẩm ok rồi lên mua dùng nha mọi người. Về chất lượng thì phải trải nghiệm đã cmt sau. Nói chung quá ok về giá với đi đẹp chắc chắn ổn. Giao hàng nhanh Đóng gói ổn,1,-1,1,-1,-1,-1,1,-1,với mức giá này thì sản phẩm ổn rồi lên mua dùng nha mọi người về chất lượng thì phải trải nghiệm đã cmt sau nói chung quá ổn về giá với đi đẹp chắc chắn ổn giao hàng nhanh đóng gói ổn,"['▁v', 'ới', '▁m', 'ức', '▁giá', '▁này', '▁thì', '▁s', 'ản', '▁ph', 'ẩm', '▁ổn', '▁r', 'ồi', '▁l', 'ên', '▁mua', '▁d', 'ùng', '▁nha', '▁m', 'ọi', '▁ng', 'ười', '▁về', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁thì', '▁ph', 'ải', '▁tr', 'ải', '▁ngh', 'iệm', '▁đã', '▁cmt', '▁s', 'au', '▁nói', '▁ch', 'ung', '▁quá', '▁ổn', '▁về', '▁giá', '▁v', 'ới', '▁đi', '▁đ', 'ẹp', '▁ch', 'ắc', '▁ch', 'ắn', '▁ổn', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁đó', 'ng', '▁g', 'ói', '▁ổn']","[0, 15, 54, 9, 289, 224, 75, 61, 19, 169, 35, 277, 645, 24, 80, 10, 31, 183, 22, 159, 87, 9, 301, 23, 92, 206, 11, 51, 10, 69, 4, 61, 35, 99, 26, 99, 108, 630, 197, 1003, 19, 172, 233, 11, 160, 115, 645, 206, 224, 15, 54, 48, 8, 165, 11, 181, 11, 307, 645, 33, 44, 13, 79, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
giày còn nhiều lỗi nhỏ  ko đc hoàn thiện cho lắm cx tạm đc,-1,-1,-1,0,-1,-1,-1,-1,giày còn nhiều lỗi nhỏ không được hoàn thiện cho lắm cx tạm được,"['▁gi', 'ày', '▁c', 'òn', '▁nh', 'iều', '▁l', 'ỗi', '▁nhỏ', '▁kh', 'ông', '▁đ', 'ược', '▁ho', 'àn', '▁th', 'iện', '▁cho', '▁l', 'ắm', '▁cx', '▁t', 'ạm', '▁đ', 'ược']","[0, 33, 193, 5, 119, 18, 167, 10, 329, 598, 25, 38, 8, 103, 204, 201, 12, 263, 71, 10, 178, 1605, 6, 479, 8, 103, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
qá đẹp luông nma mong shop sẽ tặng thêm vớ aa còn lại là siu đỉnh qá suất xắc luông sẽ uho thêm,-1,-1,1,-1,-1,-1,1,-1,quá đẹp luông nma mong cửa hàng sẽ tặng thêm vớ a còn lại là siu đỉnh quá suất xắc luông sẽ uho thêm,"['▁quá', '▁đ', 'ẹp', '▁lu', 'ông', '▁n', 'ma', '▁m', 'ong', '▁c', 'ửa', '▁h', 'àng', '▁sẽ', '▁t', 'ặng', '▁th', 'êm', '▁vớ', '▁a', '▁c', 'òn', '▁l', 'ại', '▁là', '▁s', 'iu', '▁đ', 'ỉnh', '▁quá', '▁su', 'ất', '▁x', 'ắc', '▁lu', 'ông', '▁sẽ', '▁u', 'ho', '▁th', 'êm']","[0, 115, 8, 165, 117, 38, 16, 1553, 9, 68, 5, 438, 13, 79, 237, 6, 408, 12, 284, 3865, 40, 5, 119, 10, 63, 29, 19, 999, 8, 764, 115, 755, 51, 34, 181, 117, 38, 237, 461, 3009, 12, 284, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày đẹp cực luôn ý mẹ mik ưng lắm luôn,-1,-1,1,-1,-1,-1,-1,-1,giày đẹp cực luôn ý mẹ mik ưng lắm luôn,"['▁gi', 'ày', '▁đ', 'ẹp', '▁c', 'ực', '▁luôn', '▁ý', '▁mẹ', '▁m', 'ik', '▁ưng', '▁l', 'ắm', '▁luôn']","[0, 33, 193, 8, 165, 5, 275, 166, 394, 285, 9, 423, 1154, 10, 178, 166, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Rất tốt, oke nhe, giao hàng oke, đơn tốt, size chuẩn và không biết nói gì",-1,1,-1,-1,1,1,1,-1,rất tốt ổn nhe giao hàng ổn đơn tốt size chuẩn và không biết nói gì,"['▁r', 'ất', '▁t', 'ốt', '▁ổn', '▁n', 'he', '▁gi', 'ao', '▁h', 'àng', '▁ổn', '▁đ', 'ơn', '▁t', 'ốt', '▁size', '▁chu', 'ẩn', '▁và', '▁kh', 'ông', '▁b', 'iết', '▁nói', '▁gì']","[0, 24, 51, 6, 185, 645, 16, 759, 33, 44, 13, 79, 645, 8, 124, 6, 185, 1082, 429, 375, 62, 25, 38, 14, 152, 233, 143, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày xinh nhé, shop giao hàng nhanh, rep tin nhắn nhanh, tư vẫn nhiệt tình. Mong giày đi bền huhuhuhuhuh",-1,1,1,-1,-1,1,-1,-1,giày xinh nhé cửa hàng giao hàng nhanh rep tin nhắn nhanh tư vẫn nhiệt tình mong giày đi bền huhuhuhuhuh,"['▁gi', 'ày', '▁x', 'inh', '▁nhé', '▁c', 'ửa', '▁h', 'àng', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁r', 'ep', '▁t', 'in', '▁nh', 'ắn', '▁nha', 'nh', '▁tư', '▁v', 'ẫn', '▁nh', 'iệt', '▁t', 'ình', '▁m', 'ong', '▁gi', 'ày', '▁đi', '▁b', 'ền', '▁huhu', 'hu', 'hu', 'hu', 'h']","[0, 33, 193, 34, 81, 228, 5, 438, 13, 79, 33, 44, 13, 79, 87, 7, 24, 1674, 6, 102, 18, 307, 87, 7, 749, 15, 213, 18, 282, 6, 39, 9, 68, 33, 193, 48, 14, 418, 1643, 1055, 1055, 1055, 14638, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đóng gói sản phẩm chắc chắn Rất đáng tiền,-1,-1,-1,-1,-1,1,1,-1,đóng gói sản phẩm chắc chắn rất đáng tiền,"['▁đó', 'ng', '▁g', 'ói', '▁s', 'ản', '▁ph', 'ẩm', '▁ch', 'ắc', '▁ch', 'ắn', '▁r', 'ất', '▁đ', 'áng', '▁t', 'iền']","[0, 136, 4, 20, 313, 19, 169, 35, 277, 11, 181, 11, 307, 24, 51, 8, 207, 6, 209, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
